id_text	id_label
-0.5367320443696889 -0.17286232883795655 -0.8133652640231845 -0.8442510931792664 -0.12141696910571942 -0.09525800985731986 0.3886240618673722 1.9117522230352626 0.44691057122482103 1.9392482183474966	1
-0.629920973798998 0.6697019986786623 -0.9854418209839637 -1.0840593117432198 0.1289768804698148 -0.49854932691480136 0.45878574383623794 -0.2981720153230636 0.4308575637443564 0.41106800129122834	0
0.264319571891177 -0.5942831069206954 0.6814935214872826 1.3207560471930677 -0.9520100266352516 -0.6245458133025517 -1.6502133931520184 2.2851387976469373 -1.4903756734725004 -0.4181352671237546	1
-0.1873350784492156 -0.42502282637989663 -0.07161747747994618 1.3287392473953619 1.0476654452656353 0.019916661831262894 0.7773353369625627 1.5798301263709487 0.0008376912124745117 -0.7422757860244878	1
0.9516570603163998 0.6566938279438723 0.06575965048058297 2.724482407625385 0.0839682399426239 0.13462964065810912 -0.26466176276860287 -0.4455699945818743 0.9585921004449957 1.027523407001734	0
-0.35575894265459473 2.889618888925664 0.4075489328471004 0.5611282915927989 0.37323096752709395 -1.090717695050545 1.2837245779845374 2.19015657481307 -0.6031703778099448 0.5436769981111651	2
-0.777397463578287 -1.0718872220448556 -1.6245911413659198 -0.3143894306977917 0.15061699773799028 1.5540604340470139 -0.9088858670816204 0.2279488823321057 -0.6309860712179894 1.0913574423088868	0
0.47181920483778594 0.7732107329049155 -1.8005901269411186 0.12828330525390022 -0.728645382788382 0.820215302425599 -0.24085860154103433 0.09345127397725114 0.0653070655839173 1.47221028559593	0
-1.159898277304971 -0.8968413550800789 -0.8939402294299752 -1.2448696551515375 0.3174210929727458 -1.5941989687054352 1.2933324373061683 -0.581781286840056 0.5830239028874633 1.8777302311447093	0
1.8602592517926826 -0.025666293334089818 0.2939438870038625 -0.5171225575530326 2.138333960499213 0.4766801015816131 -1.1949806937174123 -0.6413424897765022 -1.1914181616620765 0.24107573503465468	2
2.154973744628643 0.035087657486154444 1.0414461683921972 0.6245573913463319 -2.426911547485281 -0.8329706146790041 0.6829118296751167 -0.2282362531522153 -0.8425868584175793 0.6127731785481071	2
0.026695268350617335 -1.796479513166688 0.2905919997182037 -1.3418923287007078 0.762727614129344 1.3283622054975714 0.5810231095308851 -0.8888997797788414 3.1298186196982023 -0.8421785756053848	1
1.3199389099803642 0.05443838845655549 1.573422024133253 1.2129519054892959 0.30063071641052913 -0.637035927091062 -1.2373022993283544 0.3338710435000205 -0.8117373208906118 2.7140804421009688	1
-0.43849349432082396 0.9992750498154399 -0.9434812993812585 1.1076641767125088 1.5475073648185522 -0.5662177119182469 -0.007806874181183976 1.2887682429788276 -0.5366388053381556 -0.8490013749721186	1
-0.7397088099861214 0.15767953600441076 0.6018019218102981 0.18062987715883821 0.14499712235450143 0.5280636736488864 -1.0392315203636118 0.8801608335282625 1.032580363340332 0.9280452013101604	1
1.212278573703033 -1.273016460227436 -0.8260431482509467 -0.24894389238118408 -0.16695677631773048 1.946488361493589 -0.6816715792484753 -0.25156272248238143 -0.5896381668979854 -0.5119521379569897	2
0.68095861403738 -0.3058385827194884 1.0654130983556445 0.6032824855462379 0.8031295422091562 -1.8951457225691546 0.36085658033445944 0.07902059953826565 -0.8481853705372431 -0.5555055762209749	0
2.6546397273232105 0.07978177320601193 0.006238926525083344 1.0458852843532895 -0.18570646525899565 -0.7735540863241155 0.1270111738890689 0.175332844727417 -1.3555373401825463 0.6200069252845285	0
-1.4288705243102744 1.2605474361242832 -0.5337785771929718 -0.16555128366867738 1.2631421516647485 0.31849495860820687 -1.0497419228321554 0.1459877993020257 -1.486451276065415 -0.5248638149973404	2
-0.9170084300558636 1.0396097342807262 1.0865885899429417 0.9058190936714335 -1.3040314117251708 -0.1840342128627852 -0.21090689902203835 0.022607163133636088 0.24444200992352377 1.922517047032072	2
1.6332374839073527 0.8522821307638978 0.5174572005869253 0.6144246552699266 0.14272321623232542 0.3712290286430283 2.1486465929067062 1.3589319259405104 0.36114182502421854 1.0568974481652762	0
-1.724699985402877 2.1308114572697296 -1.7770806700214692 -0.9844935396274808 -1.7308325627991192 0.5148754603166179 0.44721748675840034 0.2706747738469811 -1.1506874600592982 0.5314516716989679	2
-0.09387221570844545 0.8647752907313743 1.3557856812682085 0.38336570566955236 0.8865608741636242 -0.6898949689534237 1.7776412544836715 -0.3596799379911374 1.0539654670395449 -0.17055479516611755	1
0.16817241020889404 0.7708995290467268 0.8053673739729799 0.4140450579603268 -0.07657420852643182 2.2936546635277777 -1.099240664313685 0.18194164241685304 -1.8241470788991787 -0.4459714724263273	2
0.955065034515711 0.10273568123041685 0.6213503733886194 -0.5421908655363051 0.29247197834908256 -0.618714594897011 0.6103804045899469 -0.8520166188124703 0.3868601287548801 0.38645164199075355	1
-0.932803298990482 0.8379848818627285 0.7073244486446524 -0.758711994151404 0.8635850296905575 -0.04291337367912751 0.04595342955272691 -0.0657405501205095 -0.780604171726538 0.465623999710374	2
-0.6759054812734208 0.009341758996007282 0.5146684684812641 -0.7578245066425702 -0.4122406015396365 0.6171366614978818 0.7641595822524254 -2.04304383893733 -0.18404374624248604 0.6024642716960005	0
0.66650900094491 0.3096652282799363 0.19976383616248672 0.8874297802375513 -0.46370319233946766 0.9729136114262588 0.20908058972656546 0.3657109635620902 0.33634455926619666 0.2732513906073152	0
-0.14911062968729344 1.9768109901037254 1.8046312244393121 -0.5442221892315355 -1.6661918896463068 -0.11960406285109926 2.4412913117396307 0.1747290388524659 0.1730071999603179 0.13432759989141274	2
-0.6403049694690851 0.41779113415464747 0.7085671942038476 1.0877714918516923 1.8403019698840266 0.34452497412718097 0.7977484129497382 0.8638714540701895 -1.9023193420979059 -0.536099932675239	2
1.4766075237563676 -0.018728491663295266 1.7632966848785459 0.9243073172847732 -0.39077974566391693 1.980838824462377 1.5442474322594737 -0.46860424568116155 -1.468939778677439 1.0185984836683497	2
1.580705819030827 1.927632106532742 0.21757093738371067 0.9041515573440132 0.992709623081168 -1.4508129592225727 0.23578383220857235 -2.037594300097023 -0.9900771333257967 0.5873020931309976	0
1.1894440268382307 -0.42449199207209354 1.9037660893905133 -0.16820643871857038 0.7496172220983599 1.4322299270875887 0.43536066515788513 -0.001279426596305866 -0.47590732203138286 0.9723082901572067	2
0.4389165371869318 -0.07868222354489812 0.9744985104681498 2.4238477996840966 -1.5322068264475759 -0.006753363663140277 -0.35099842610360343 -0.36146927520579064 1.4209456677344925 1.1701294809538827	2
0.4083172951481236 1.4910774686148416 -0.9090205260208948 0.7423675602528905 -0.1577016687443259 1.0899626467199495 0.7153394346830799 2.1168862030288103 0.005949270374003945 -0.7585971587243119	2
-0.05557061149373915 1.3883418871568014 0.8810796546718149 -2.2133377863802703 0.32634108002544404 0.009052797097859916 0.2753795022402787 0.7002566722548589 0.5534022475447341 0.37424802679805635	0
-1.5646211406101633 -0.5899065054302686 -1.5274879118840596 0.8616215909384858 0.5880243360755779 0.8436403068884448 0.3935176065172705 0.19791421837690462 -0.3207681429541247 -0.9060383123118012	0
0.8193277042443966 -2.3541859348647973 1.355700341174117 0.3869123652850538 0.4762015855623215 1.3145781391269526 2.1060156220707396 -0.5556341844260752 -0.5526365979430156 1.1089177890699267	2
0.6045325597745523 -0.5445514675757148 -0.3925918924002383 -0.2824817549290788 1.0109433419245617 1.4942725947226576 0.32570643999698673 -1.0864122933040066 -0.8794165915054473 -0.35676231191500063	1
0.7568695845082276 -0.29900436455487645 -0.534429822156657 -0.35553064026894243 -0.12525582578701427 0.7731040608927922 -0.9094031740494137 0.5572034305997382 -0.482142216348844 -1.2988501796775769	1
-0.6156134665379892 1.1911970800028393 2.310317953645336 -0.3839736171696121 0.8700826640212281 0.18881187600022736 2.1395658023489625 -0.5028220904043279 0.5176807461666557 1.840669043047535	2
0.1346212223574843 -0.17563814499127317 -0.6979492678034517 -0.7381580552899568 -2.8461740726812916 1.238695199579373 0.5911471963625288 2.3382150129221024 -0.09893189060561364 -1.7384427461233938	2
1.536229414612929 -0.26098225965457866 -1.1127112951456903 0.17549516644136415 1.1241748747099929 -0.9785317848782131 -1.4695738741808522 -0.5004030570790217 -2.253325626938583 -1.3608448275204046	2
-0.6810010432177627 1.5542467212620812 1.24382413404725 1.4454813166916034 0.191509433122584 -0.032774795165759096 0.8012059393352197 0.7856842480342313 -0.15855989258765885 1.58564545336492	2
0.7843018537215313 0.538600567595447 0.32370745130048584 1.7016107666625586 -1.0782516067150631 1.742026394721924 0.6639007223635618 0.07502260822492485 -0.5160471801598925 0.66422953173302	0
-0.034747030735518936 -1.0555751229136026 -0.8667252862138763 -0.8484196584428034 1.9012293342317266 -0.7463726761284228 0.4731652097592798 2.225218767495421 0.0345088023732672 0.5367845315835049	2
-0.17807899598495497 -0.024194735758397146 -0.022540268874309655 2.874640177626684 -0.11118572517893349 -0.1977557381740932 -0.9835408422211509 -0.742233712118177 -1.1791974817165216 -0.10259107298795767	0
0.04160511026079733 0.22741186423502094 0.29816922082937136 0.5195341314853292 0.46187534913713507 0.06423589185026524 -0.6678628439209073 1.4033357431483933 0.022074726899480784 2.034775341878121	0
0.10262021961509957 0.047954592406012714 -0.5716564641243256 -1.121872416693423 1.2616272809194877 1.1152301119448855 1.8118876038289788 0.6682166873528288 0.32606586657514924 -1.639786822042935	2
1.745969990391368 0.15301273695425488 0.9495724827010659 0.3938246844907207 0.5415413203661952 1.1081751177343588 1.096836533043213 0.4860673235933184 -1.1357730965355781 0.33270640045052213	2
1.4655149734374946 1.7815702558582867 -0.7451759398945886 0.49589793255356024 -0.0886139987091547 1.2144633732904753 -0.01565131132453268 1.6740372696262176 1.1107958314588946 0.25260808459807166	1
-0.23131229539229103 0.9225266658690895 0.33272707432432036 0.7802434439858064 0.7839197359062261 -0.29846374118612984 0.5810529718450681 0.48341428898759065 2.076350501673837 1.3861130483947506	2
-0.16887450365084866 0.710809146959898 1.1230579672708128 0.28966754544023643 -1.7574606328185522 1.3978635559217243 -0.8485606059441904 1.0489041694635617 0.0625384661812087 -0.4206162899118626	1
-0.04124658539851944 -0.5040357827528571 -0.6552445974036687 1.4065333590176943 0.6468261826910818 0.08324359301129125 0.7225559551609211 0.3436616757267388 -0.9868882171215037 -0.01859776050870421	2
0.48552445203738614 -0.15957271302094095 0.28430049187440476 -0.7499351191757829 0.054733370734486586 0.03209900730074347 0.5301349892180037 1.013427937792475 1.3835760689349303 1.6759370608186464	0
0.4531484148452869 -1.1796554209172712 2.71651749514106 0.16585663922024013 0.08891026081091907 -1.110399559327232 -1.0687811322253353 1.5202983038963145 1.8296563822172465 1.0368761895035954	2
-0.320214012843129 0.7698975549950771 0.709620151970372 -1.1227672813348788 0.8438323923708811 -0.31795424742794176 2.308964423711522 0.634560269038611 -0.5260359136286056 -0.4972669958378154	0
-0.4666881264675319 2.0631205169429085 -0.3374364455358222 1.1476132434097384 1.8568072106273976 -1.3536196680007972 0.5475672038093877 0.6973571345490794 -0.10639746359124735 -0.22102147519894916	0
0.9579384364428143 -0.8134989313488614 0.48859146091805217 0.4643018617223882 1.9094909489477858 1.364367461895328 0.06140258823583836 0.24203576479555758 -1.4535595622940924 0.17110737338963827	0
0.9665137045741302 -0.8594995604262772 0.9610359733477831 0.8964080150940749 0.21703715494089246 0.6449589251676107 -0.36345041416767243 -0.16588981823760035 -0.32626633610024014 0.558814127091498	2
2.0996807177478702 0.07225092074577366 1.0420803658964655 -0.4473586242366431 -1.3632142119909703 -1.3544749471637072 -1.4951429951605524 0.18670345577409192 0.7369604334256052 -0.9586729369535885	1
-0.9687704326122428 -0.807459248226924 0.1935739196188765 -1.4042220127756333 1.614094499535665 0.17744899308743536 0.1217599743244358 0.8806271638924849 0.5853594472833038 0.05019125200558233	0
1.0467007070218513 0.7118323857652238 0.1847469653890894 2.592428082387902 0.8305459322487679 -1.113850705068511 0.8972990179846063 -1.123514300209303 -1.7797964366236045 1.1423963500217824	2
-0.8281424437126264 0.8408101092199652 1.491123338822989 -0.31064953756933855 1.0399262484178227 1.646127332011087 -0.7407217283836011 0.7039010798351261 0.7911464218697862 -1.1922281551757823	1
2.132085869635919 -0.0021554966789204544 -1.3252769280240433 -0.46745658742710516 1.5761279306495402 0.6531525517819508 0.4864997855203975 1.532886070781987 -0.7335885772812972 0.3828740283442115	1
0.1374554858812736 0.4642683418705289 1.023425816417574 1.793687946049411 1.3574898328725988 0.9803328451402592 1.1331709701428003 -0.6583559201515357 0.5613005928486059 -0.2489531808835393	1
0.5249518253720002 0.08434891558879015 -0.23573258691729826 0.6819591454803688 -1.6146724770779426 -0.3051835681386441 1.8788346638550977 -1.315446849937636 0.10108043201279468 0.7582058123092803	1
1.3111018874325724 2.526593209199481 0.4679600601434827 0.20054842736559908 -0.7576616831944154 1.0352589171736368 1.5037602631548403 -0.3473331877597533 0.30117489345690684 -0.23477143401795803	2
0.19670323321855074 -0.4115309052645221 -2.3558848920887865 2.2694633995246125 1.0059678746448475 -1.137683685341958 -2.804348414636008 3.343865462154485 -0.5491362826694359 -0.5182721460314448	2
0.5675900089431605 -2.428804579240459 -0.7809436936599321 -0.18774218244429336 -0.3662302639780842 0.37433302384884337 -0.1214685410748712 -0.665641539527393 0.8825926895141177 -0.04816529824313337	1
0.7240162190473047 0.681304446088028 0.7860825449902609 0.5868806905930931 0.318267255856634 -0.03519505610235901 2.428068996513034 1.4496324743257076 -0.2811979147556033 1.0240783935787652	1
-0.649475504369249 0.06403092695703877 0.3211036930465754 -1.4658887984429692 0.018604748863852133 -0.31237900276124075 -0.52165424794463 0.13576883594067995 -0.3701651384672847 -2.174477292360558	1
0.6689807226083644 -0.8136092178548451 0.18823286531727976 -0.7986553085869861 1.5258235315244422 0.3031660844913936 0.3831074958031473 1.411507726982336 -0.7645368506811538 -0.3842907584522307	1
0.017514525940416997 -0.4842365428462494 0.1649774734446359 -0.9880745044081687 -0.21584457590991685 1.2566275005206113 0.24671122656349065 -1.5317756758165424 0.7670467708977307 -0.7395105108023434	0
-0.1534941108830255 1.005641876583582 -0.6676674060852312 1.2135477430190595 0.6238607551895461 -0.23756050937047374 0.14378342724955517 -0.3410614878213234 0.9986128932644979 -0.023743535032908103	0
0.3020486361905623 -0.26088119586494585 0.49087466717782435 1.4732474519427483 -0.2212468458034098 -0.13422837882636185 0.5339993306045872 -0.18685516357276954 1.8746912945253422 0.33027585763157774	2
0.5704423745020386 -0.08883668098732828 -0.9058262253946152 -0.5452268251790507 1.1574947122435002 2.1230534231885585 -0.9884991021914464 1.8149596304485025 1.1395587595210352 0.22403706121207956	1
-1.2534387680585575 0.14473163537977435 -0.18428335709545363 -0.24805098195065506 -0.4105056682902313 -0.4961378569122167 0.298137632677998 0.5296189524587364 -0.12084592431231583 0.22677643151762752	0
0.3492955348510603 1.1186680380738419 -0.07038449061496999 0.4049888601383963 0.19241412635026478 0.3049249274230572 0.4628063066870145 -0.3410300309174794 1.2508848348086326 0.2160811942662987	1
-1.198160341961356 -0.6937133777006456 -0.198547777578366 -0.10771670588804488 2.4992346850239286 1.1046655060208654 0.056720629909009224 -0.508767002389818 1.4275046194886158 0.4198125574756666	2
-0.045934001696004534 -0.2312998256265421 1.483128387713242 -0.8659358403812281 1.1850153444743314 2.5055063645666196 0.14024061992143405 -0.7968327493662721 1.6673450744281202 1.0518789755873603	1
0.970492021626383 1.4436325062403328 1.9346892656356265 -0.1407004597350341 0.004155702517547738 -0.4297110392216935 1.4983274304807033 -0.9522864529911268 0.7567762036463089 0.9244137833939442	0
