id_text	id_label
-0.7929441561520325 0.7152807757576536 -0.6551953287764553 0.24420967420630624 0.508316151485513 1.058503776147445 -0.106193528431956 0.5993083445117972 0.4440311037807356 1.229873923596339	1
-1.046750908415244 0.39785265883134197 -1.5436780777037662 0.8098636225026451 -1.215448787441076 -0.14733940348735677 0.6040413783326085 -1.1639070533264966 1.6739730916880553 -0.3110245226501526	0
1.9018027241069686 0.06520382517654141 -1.1270121711641208 -0.33960805578926173 -0.9796122837168081 -0.23960697717004828 -0.21582168906402036 -1.0814626811616546 -0.3113667041003547 -0.7995172206019258	1
-0.2392877189809948 -0.17104904569165558 0.7157858380101835 -0.09379983096603202 1.5619116725783082 0.6161999499781167 -0.7789873341300656 1.4337446184992642 0.39481600611438095 0.09637923246080575	2
-0.36237245611498875 1.4937042234344062 -0.9909648233214488 -1.8720863412231152 0.38552212884391956 1.977157065930543 0.8757623300480688 1.0106970157223938 -1.298653008804449 -0.7706134770570601	2
-0.37333426637654693 -2.746559575047012 -0.41955006972666803 -0.27525489329007174 0.5417900501440374 0.6248768163934638 1.3270522275243706 0.5746911168046016 0.8504968271274217 0.10715403394768465	0
-1.2997354632545544 -1.2855457314381848 0.23130604918409806 0.2868390420722604 1.2955192274060605 -1.581064860484953 2.3501541891624935 1.4029766909258339 -0.4193877345788627 0.661104142441969	0
-1.5879091102423537 0.5378073946302132 -2.4938506516993493 -1.413781152580663 -0.8710537267559878 0.5861430327853836 -1.3694438725158262 -0.4048827504860823 -0.9795448234800993 0.24721966628607936	1
-0.20857038864990393 -1.600382102171531 -0.38450286898997577 -0.4372844176834822 -2.2027024300949285 -0.08015108936745358 0.7747693632039014 -0.8017976740431593 0.21758765109021383 0.2900244690571995	1
1.0453197544113872 0.9444659194032872 -0.48926631308877744 -1.3064573059572093 -0.2822730183883876 0.9466240767095602 -1.0787998329858492 0.8156651551799262 1.7443531172035103 -1.221394754500396	0
0.4613849875394124 0.8880314572872857 -0.0845953728017067 0.6660549515263129 -0.2980257968952033 -1.4675597429127287 -0.14344192569444664 -0.1433689608577508 1.0944767183724273 0.4013817384889034	0
0.030986827092738128 -0.12825149813587017 0.9969641987518691 -0.6749153760236996 0.6320113884183132 -0.21315031610674487 1.1148925548564965 0.7217080283447989 -1.4199902588085758 -0.47389617887647906	2
-0.11375093154142216 0.008448860038380935 -2.0921445745474014 -1.1010056610366008 1.3517556572302731 0.44735240845549545 -1.1717037587391481 0.22294850277597442 -0.4153800419602156 -0.3582446205850994	0
1.0922668214871634 -0.12167949959917553 -0.007136925703931747 0.3443608816926786 -1.0557027051596617 1.4075918305813075 0.4388198517471504 -0.14205107297598085 1.024182491585587 0.15257145814464698	2
-0.9828014310554771 0.27340513332237226 -0.7090099600555153 -0.6310648355636765 -0.1515880188455333 -0.0158806737669661 -0.1415802268679929 -1.0843553964840942 0.09843868639458694 -0.5606046038202258	1
1.176040099132633 1.6076083888759687 -0.16630832646921156 0.01703604332656604 -0.6929499514409156 -0.06386303848759177 2.58507872877602 -0.25896998546589634 -0.2344577694128624 1.2995852836905653	2
-0.22414871820981935 -0.8299010743688712 1.4305009929062462 0.2768853907616333 2.0077508510700293 -1.4001910803246247 0.6054400874220269 -0.40406343349976714 1.2063404239012137 0.1306829704539766	0
-0.6567479826292825 0.2769847417407927 -0.529515022668298 -1.497376571546349 1.609665152544881 -1.1038332134343904 -0.03953345638005124 1.8212389816942958 0.1916663889678107 0.7084189769494024	2
0.0014936922320451778 0.48234628425193715 0.9683246965328348 1.3365763594132394 -1.806796723058271 -0.5446268974248258 -2.641872165491584 0.09217411352653047 -0.5266988291315258 1.5457741308697903	0
1.8104057433704963 0.8312933166163798 0.10128467565727503 0.9767165521919857 -0.2462646070424607 0.7631491607151897 1.5781801573304028 1.8162169749190065 -0.8976482080354939 -2.5151771930720037	2
1.5364238376520698 0.5435788904572431 -0.5362991535402535 -0.9097173688831308 -0.6206663049360442 1.3376079485831467 -1.779419690087401 1.0341563216197067 -1.360113720863383 -0.7248772490658678	2
1.6354428652011428 0.45388566791627927 -0.9532009498526033 0.4736369308942692 -1.1232185626319016 0.6612924886837855 -0.8429321621771876 -0.06257516978466732 -0.8789841869811493 0.4945680116165432	0
-0.03711065101285059 -0.8563772833765082 -0.136515183067121 0.48551857426601447 1.0640137855896976 0.20219359738298162 1.3463773595009851 0.4387862668735886 -0.0379623389359234 -1.0441656177247196	2
0.3926478120414262 0.5714280421739062 0.8288845420986153 -0.1711679144523551 -2.429693009642916 -0.002257451064404696 -1.7102519902957882 0.4295738936663944 -0.25103164480949336 -1.2539770027853294	1
-0.3150545665412685 0.4751454427769107 -2.0038334666209328 -0.5563257052761339 0.44793850599239354 -0.22237889955897383 -0.42798877305723454 -0.3619906221474265 -0.18475173954286594 -1.0860574408876371	1
-0.6665059875408551 0.4663156957698437 -1.0396808186738442 0.3038273269394102 -0.0031078072890219394 -0.13216786872351224 -0.5809107202986515 -1.2488891555640835 0.17907084465985762 0.5836986299772873	0
-0.8511721078243544 -1.0043342570127052 -0.6512171942749146 -0.9718182267096808 0.4435299938954343 -0.9992096286264056 -0.9010183907474918 -1.0974528862872779 0.9718734540235572 0.4848493327307577	1
-0.5786327161618497 -0.14333273834707838 -0.18601656913104608 -0.034337269370890426 0.7773849563689028 -0.04731314523945343 0.30614367135483206 1.2804580392315725 1.3393440855651713 -0.13069557021935088	2
0.15831718126001285 0.3691139402884895 -0.6144245227560142 2.479758290078864 1.543265065934351 -0.09351109183038861 -1.503442152431386 -0.1966929775079587 0.9513630422280458 -0.31266311384683093	0
-1.2095860745121279 0.4736659247911081 1.7421627512608895 1.4630868142608024 -0.6671327489967717 0.6822717015708083 0.9284449526142489 -1.2160162517089985 -0.741631169219255 0.8126964291883657	0
0.10912221461506053 0.15660291086961478 0.25449920261602865 0.03714143785577779 -1.171825878498597 0.686966939238322 1.1110110019855683 -0.13041343061234945 -2.1366905895785466 1.6603554625675825	1
-0.5378562041689725 -1.7888648075710407 -0.07479396390355042 1.234854133146413 -0.6537237929348573 -0.5361680801848927 -0.3158457435815436 -0.033900457575526496 0.15221549529003564 -0.21211725223609504	2
-0.2058049895210998 -1.4290421097600823 -0.2876026151554768 1.179795243986533 2.3563919946120637 1.989717368973535 -2.014389765863942 0.5508315217706544 -0.7619478263702526 -0.27584738012088006	2
1.410470945845936 0.8308564083827212 0.05810317990899886 0.22218708199153694 0.3665083893452301 0.593788811399977 0.07453719769811334 -2.0088633909778006 1.053265866981884 -0.8624373090948999	1
-0.9143375100599531 0.7423601370953286 0.5458804073920626 -1.2551542633931903 2.439663005289921 0.18867211555261895 -0.4253664581651101 -0.46349204844127034 0.005660015059495359 -0.8726008905044577	0
-1.2061070754306509 -0.19092441370674862 0.5639700215176097 0.6944557741630452 -0.27891134568995474 -1.2133474519745728 -0.5577888597527813 -0.6277454986822141 0.4958037216385184 0.26575186995411215	2
0.015015766982898186 -0.36335075193970895 -0.10325389481844495 -1.1624682431579103 -1.2078441349810576 -0.38695059896132833 -1.0924302164646635 1.795306699265908 0.2251388208630791 0.42833123327474837	1
-0.1334680987384903 0.4309853782329838 0.10215908759317757 0.42440870898652416 1.290172071172711 1.257426851974956 -0.02087825633062659 0.40985985506268197 0.097847728834016 0.42541537538388424	0
0.8895518870622857 -0.648678916934142 0.6249232806622851 -0.24378285563317575 1.4688251283492737 0.4396976257296083 0.4177066105682482 -0.7374217642803208 0.2518499082094643 -0.7973792448684428	1
0.15214284262964983 0.10569651761807614 0.5610631078508573 1.2950527420346332 0.8495113785979385 -1.236157175866041 -0.7737858452577104 0.9937757347372843 -0.854173639283535 1.2718030747882751	1
0.07220424170030587 -0.29251270413696406 -0.9837146072668627 -0.13759533856281753 0.27402276270444004 -1.8825462820514802 -1.1881752129981904 1.1145790235683417 0.5635639820367819 -1.2800913733444492	1
0.7591995921489058 -0.5618604987256534 1.907541856950853 -0.8055122401181172 0.9817362051609082 0.23370010451936687 0.8292743726865673 -0.7404214816916262 -0.22843354682447928 0.32199762372305196	2
0.22230617942228276 0.368189055162225 1.0835539054458794 1.8867451754383504 1.4883030286364813 1.596566875387704 -0.6284931188705865 0.20026263905495897 0.5782338653038607 0.18693191975457638	2
-1.1125058092509215 1.2807034105547823 -0.24794421858581567 1.5748598564565592 0.48188722896177527 -0.09752752813953945 -1.820664992599314 -0.4874880917516193 -0.5633211584748546 0.6100228412327434	2
0.09606101979862133 -2.5226810157293857 1.1364471272683587 1.6418592214498886 -0.36372503104268383 0.27153196398971235 0.00409671302175541 1.1875091618133404 0.9308003596587701 0.46947546922042377	0
0.7895915128470724 1.2198030087397307 -0.7708577260518867 0.15574078424186294 -1.554761475324787 1.5180483603388768 -0.6841105169751988 -0.8326747176838434 0.030946583114301353 -0.2501780761064616	1
-0.8559868630668531 -0.1151836964776387 -0.7796513475269682 1.1095940751839033 1.1924412838077099 -0.3954921544238995 0.8247301170602586 2.368889582291812 -0.7183524831234294 1.1282119429724198	1
1.6989911246848746 -0.6446588918876678 -0.8750164835575235 -0.8788748765781558 1.3126079413569747 -0.8642082826505645 1.2855207456714144 -0.6078198101249005 0.48366994197324975 0.15000169230118193	1
-1.4236059042248723 1.1551317720991956 1.3627731478169118 0.8176377408289384 -0.24556833508317924 1.3977860923657113 0.30725873121836805 -0.30226908735902525 0.03661348979255328 0.7006198400715168	1
1.7028636679112046 0.17657313987009668 0.7564369825925136 -1.0354423605171006 0.4834878409681165 -0.914333887585658 -0.8433557510989182 0.07451421673676634 1.138158592389806 1.2890902469756094	1
0.9986994247129094 0.9229085485114972 0.914461199933276 -0.15801361628501656 0.21360983097176037 -2.9362909611322916 -0.5083569781705537 0.780319625892297 -0.8826114177151683 -0.3716378048668193	1
0.5749808299072299 1.3583880761484495 -0.27558234396833126 0.3337850463809839 0.5007564870338492 1.7524333720617475 -0.7507436341256651 0.7238860985321791 1.7829644364271056 0.3877442758772145	2
1.7489686883832887 -1.7034840860814422 -1.2706641034145871 0.10813273066815818 -0.0924311469760104 -1.067726322781139 -0.75380174370747 -0.48834395179122053 1.4555488295648484 0.10976709413837805	1
-0.3286582489374342 0.8165939272503245 -1.3745757187049652 -0.2036007533868522 -0.5642645841781943 1.1793008384638737 -0.3250484596912274 0.6001101340755841 0.9786182772215045 1.9145283563279616	2
-0.7154047016387317 -0.14697540531827127 -1.0062182045165704 1.3520281147851094 0.10140412275257175 1.084166383635117 -1.056180644872432 -0.1333702144464636 -0.5934633144012148 0.4944365214607321	2
0.3593056106934453 0.32951401440369654 1.4194184015926234 -0.1734227953743218 1.1628656168536688 -0.713124473633969 -0.6746778585428272 0.1430700599372888 -1.0501591242531987 -0.43623741617481765	1
-0.13313275607218597 0.1739839726149555 -0.06139348988390284 0.07296786080896062 -0.007483204241809428 -0.1054199853715497 -2.024934593083305 1.0715184137258038 0.6471420357653536 -1.55286811036945	2
-1.1783734702073982 0.7071217059505253 0.5541131200022607 -0.20207928969344655 -0.3861879084358492 -1.0160461139104289 -0.009367228077677307 -0.5949371284181553 0.5345991426165214 0.7162492116493546	1
-0.10502697737602182 -0.509331364867424 0.5879872479918896 -0.013242334581357016 -1.4037900815107067 1.4537457755424312 0.02834270389254548 0.11708472669044882 1.475063818998532 0.06367075253481122	2
0.06846669752103655 -1.482912181811534 -1.4220017186568923 -0.39957181847906237 0.5335782012284569 1.2685760558876138 -1.6484591188950097 -0.22914018190232516 -2.3086217253352164 1.1745714928891353	2
-0.4613819540710863 -0.9598078662051639 -0.619804961953394 0.0024230164876901388 -0.9461457623375125 0.5166093961370147 -1.0140054386253181 0.32995156131185543 -0.14764149092803655 -0.060037189108197185	0
-0.34911964476330914 0.5445919691734882 1.1928265143467995 -1.239604044023638 0.6224052655261946 -1.6793059248678752 0.35404488236639087 -0.640777485163101 -0.21823417858481314 -0.28642662500312194	0
1.148057970821849 -0.325379127966939 2.183390048145127 -1.0810013394892373 -0.9542424410770809 0.15383525526215971 -1.8554908043768383 -0.5785241271426044 0.053661586049679195 0.5712387409523562	2
-0.39783782983227545 -0.9490233109009957 -0.684321529559197 0.08313950897541596 0.4446727003932514 -0.3979747791222329 -1.2966452041887837 -0.501129026736264 2.2453894364748606 -1.378000758963964	2
0.8222088441272083 -1.4382309962125384 0.17913384027611995 -0.26238585706486617 1.0299242362066905 -0.6055633226746384 -0.8650599378156756 1.538604537588086 -0.6074975170684005 -0.15157652434840285	1
0.08258092603765438 0.7479890075122878 -0.6703604099729812 -0.42784005302825995 0.8225864324572816 1.277575244550128 0.48410025886756763 1.0969091567655151 -0.5232418829411182 -1.7981036049904238	0
0.25446730639375487 -0.5054151775451027 0.3907308903500407 0.21722614209272817 -1.1454957682521858 -0.1415867034332091 1.311120631335255 -2.621790326952633 1.8480565055813567 0.2307011807134276	0
-0.4534315979051436 -0.9676646394116175 -1.0443070921379622 0.4432336919804399 -0.6805185284958284 0.0060309617841256165 -1.8176420963373363 0.9906869878789444 0.7992722334485645 -1.5840324277585702	2
-1.0971074327207528 -0.1278358357218837 1.3601506351187251 -1.166210885743159 1.8494424331205253 0.7178609166596405 -0.5507646487698316 -0.11229023427674642 0.10303871218247267 -0.9360769977383724	0
-0.39698920217508754 0.3340222801843311 -0.1041434537587927 -1.397535038511299 1.7779435573807314 -0.3206423866758093 -0.11781765191349056 0.6307495566798896 1.384786198672009 -0.6841014688006366	2
-1.3142681716745095 0.147719401769104 -0.11778621083254681 0.4319670662425958 -1.8991513077533244 -1.226186754692448 0.8119258472053225 -0.9815669486550892 -1.7378190411093797 -0.07190901283031942	0
-0.394711089697192 0.1141648865335995 0.14002060289294602 -2.0320097610733208 0.1964122939391821 -1.2595585830412097 0.851888594729206 0.19129737134512595 0.20565993823516612 -1.1703027308558493	0
-0.14197780382669087 -0.02373970613031337 0.3621331755558915 -1.3854464110617326 -0.503162432663001 -0.22465855610451455 -0.663363318457644 1.905003091271083 0.6943163065980607 -0.7971651712294249	0
-0.10151026094626185 -0.009103347589801783 0.6956931816802334 0.6697838905877497 -0.804282377601519 -0.6855708032339835 0.8264286475688893 0.3049117021940425 -2.3906773146701656 1.1308355764851348	2
-0.11636944977593519 -0.002078450794845677 0.2270366028378351 1.302559245285427 1.7923030116310357 0.5054673293300862 -1.188639205003083 1.6417622646217105 0.3071603308472548 0.39435100617855967	0
0.12577888726281555 0.2505488455063662 0.6400508142629486 0.8144551851993157 0.6775409409326641 -0.2910902189238563 -0.3049094993841777 0.740890282940964 -0.015824125537315985 -0.8732053827486104	1
-2.181041117934029 -0.06540793368820544 -3.4664316389403314 0.28038672080509053 0.7369616697010699 -1.1719497983700906 0.06736278465057013 -1.8847269970364375 -1.395660855684366 -0.18622657775329546	2
1.1970564800258627 0.9954114779701108 -0.014786090574458868 -0.32705968780167277 -2.3487994797927696 -0.5102307651561467 -0.1389708301606061 -0.5802497932813933 1.964597496227839 -0.27508021416312695	0
1.074932213760326 1.4413708011678061 0.9577300403906057 0.17721128039183043 1.1547752425361877 -0.7698686143153892 1.0698720434348754 0.6927954375166457 -0.27956482911524333 -0.4234940616124539	0
-0.22179592875445467 -1.380958533460269 2.85941522462721 2.161649774988955 -0.914367177832403 1.2829300110039963 0.10399806853150345 -1.038713839871994 -1.2009458742759458 -0.24617807603237313	0
1.5408681880028705 1.2465684632118499 -1.2747539384039026 -0.46777025261091565 -0.9957817640902934 -0.8766363815633873 -1.384163893844286 -1.3513876948179082 -1.0853871745185972 0.5055997422675755	2
