id_text	id_label
0.029810637705438126 0.12093454310631668 0.9003496414237362 2.1755277929937686 -0.9767032498795714 1.21985983870125 0.6092721152445644 -0.023025421388408795 -0.1281545270869121 0.5624609357142221	0
0.7631920691765844 0.387608580300365 1.2927893263766426 -0.7496537785600015 0.24133246567523126 0.18452494671205905 -1.351185195983769 -1.2030941827162385 -1.0442806173200796 0.07292625903387634	0
0.057448195334275365 -0.0494838989683456 -1.4312695784340528 1.4736101779520563 0.45717564705861685 -0.9506239457615795 0.4785194387224186 1.433589649073256 1.618455663528482 -0.6076746900124645	1
0.7723782190538357 1.1055379682598092 0.9564936126583453 0.6356937100039123 0.6974853674974979 1.1316468172198135 -0.40936265239804814 0.6176186473713439 0.7036785867669326 0.7775462837768008	1
-0.9188835203093484 0.6996656182862044 0.7706685070888044 0.6734045798872911 0.9066546800105454 -0.7161707542379996 0.2881642706621938 2.6170681584025326 0.00046650307590767603 0.9437268781626051	1
-0.4125416271510727 0.38700234998432476 1.9949338063749529 0.2823692614076211 0.4873077485718063 1.8802877669124825 0.1843471119962639 0.8366003363223938 0.40701624580161927 -1.7240977791898122	0
-1.2441894733522678 2.3131691267456507 0.24357857826273033 0.38205306216051865 -0.10724872524737139 -0.5151805635084199 0.08448651477274377 0.26420421763558877 2.47417179584475 1.3980293886517767	1
1.527593636192802 2.1481663778499853 1.2833740414523076 1.384701164238555 0.9226086961778671 1.486698175294633 -0.08252169189264791 0.5259303574279763 2.553677402605141 0.33272406766469886	2
0.36902164213708827 -0.5759151935644111 0.9909826065726136 2.047947134305548 0.7911221496412211 1.126554747320469 1.7788417929882323 1.2956051658267271 0.5568466299360805 -1.5844088742416451	1
0.5103683524961293 0.38596965278205025 2.150134182347207 -0.20512359947456427 -0.10408420221652204 1.7231482147440123 1.3480482998330117 1.8104731803251184 1.4558348852656333 1.0666908953357774	2
1.294378390503682 -0.04339429257741101 -1.6560443228855584 0.18945665666015182 2.358241547407318 1.6629126366759435 -1.0703979797136436 -0.14344415066880079 1.4235687388176563 0.519431779458699	1
-0.32383016538629805 0.362322148706056 1.2544630379461164 0.5116911465648105 2.946585134382998 1.3697511171271253 2.1987878360664825 0.9500754485551182 1.7002535184433323 -0.4590169893369008	0
-0.11145264887865403 -0.22842660752203403 0.7026792776197563 0.9439656175488451 0.4541451652253395 0.6692511631713978 -0.020772572575324166 -0.12422502315432116 -1.5474640257285146 -1.1246781538390562	0
-0.39034089789038884 0.7881645774812086 1.0110227683868687 -1.5219915038399137 0.17324005860407182 1.4125424985904167 0.8940832480743124 -0.5927223955705958 0.45959359977647596 -0.6339464499556644	2
0.09441228646976202 0.2023327877141478 3.2995250156464553 -0.890163137216043 0.9181607668707856 0.822871716066756 0.8541607773113347 -0.49124158520348804 1.5042842296372136 1.6701720591028821	2
0.4311421189586092 1.165518209383286 0.31063955969622314 -0.21426365884035892 0.5858814656111657 0.361776129607035 0.20748246542513443 0.8004271047324796 1.1477778450794118 -0.20995695800417324	0
0.7618364846124352 1.6427718758158343 1.4752397573636196 0.8510091423336652 0.7199332649935106 -0.17121759478423393 1.4010362646831536 0.008347747036642539 0.17722652940730016 0.4525193348611152	0
1.1928025894057597 -0.2362349749930407 -1.1977696922542589 1.2341273971755178 0.28001777281974205 0.7419785643451647 1.6970156287044451 0.19119454217204374 0.417373385399006 1.2793609812402047	2
2.1801518131218547 1.067141130131704 1.1611411140816532 1.2616989694150087 2.580048842854302 0.28015611124456996 0.9204753641954735 -0.34102964345580444 1.2907614898662858 0.9225004092702636	2
-1.5858235941698653 0.3147204108258083 0.32862081691139433 0.8978722197781006 1.107699554065898 0.04134767593453925 2.0919065062158824 0.12000655383409947 0.4186947723633528 -0.44184914849294843	1
1.5343749593021017 -0.3566290512623913 1.0723639767284725 -0.08021676856464899 1.3105846849813365 -0.2908731704386768 -0.04033248132260958 1.0245994552697932 -0.728000452915559 0.040382010516751776	1
0.08932938347385777 1.691814747603339 1.8869864784218229 -0.11487626636466308 0.00010404509482947466 -1.351007470777158 1.5208864596742127 1.7038969828530048 0.8159169001518984 -1.7259045813134035	0
1.7476122215679932 0.8505014426891722 0.22502412460750026 1.2086464283621248 0.569666188489386 -0.012126193779122496 1.048463700058674 -1.7037568837677943 1.277388682624534 0.5746774335942701	2
2.5583318940380204 0.8297838543308822 2.1617191858026903 1.5518589991704081 -0.2005461393285879 -0.7897919984107151 -1.6755393397453369 1.3708540864201728 -0.3900510973649046 -1.115418203392676	2
1.4819471002765001 0.015153960488302809 -0.5829794642606783 0.46576947477965003 0.4573222220974346 -0.4831859428744658 1.6042878958879883 0.4980210516329588 1.1899853756691852 1.1858220951937912	1
2.4300215484998984 0.6553157098180611 -0.20040497651585054 1.2936934211575548 -0.6020742301843163 -0.74174222584998 2.397576297100002 0.5948671591710248 -0.4052527874567944 -1.303367462074557	0
-0.29330422653536914 1.1012130849635617 1.079756987867456 1.3606390942043969 -1.0156780078295673 0.2446988968352794 0.5242717220305367 -0.7007891898256879 -0.5536508847137662 1.662485367701532	1
-0.9487939254824935 -0.917466612672966 0.27001957866879145 -0.10487024147089319 1.0397311782651966 2.868271908751701 0.11417125758708963 0.15882389892865462 0.9025856091105151 -0.09004744553617772	1
-2.413735970513133 -0.22128691829846714 0.45406806475440903 1.8879843182681084 2.6324049930883096 0.8199181649564682 1.0580931477635023 -1.2057809342162573 -1.114046555045745 -0.4189297005972318	2
0.19959660635057103 -1.1943190152495828 -1.1500323041064684 -0.3356890050429495 1.3693470483132058 -0.23954300663322703 1.5457145984269127 -0.1679360618368475 0.19345925812572146 -1.0302975882147227	1
0.2808324198305122 -2.3130768950850906 -0.6856849781790304 0.7008839830183686 0.049858389174941065 -0.7796338801573368 -0.12429735286649779 0.9461474307577503 0.9566741388333915 1.0793153231906571	0
1.5589859808141013 1.3804268331609901 1.5270227272967052 2.1287093016710084 0.41887624661316375 0.40778987633452357 -1.4011921420318985 0.35065927891261467 1.130070391486559 0.22240379444197161	2
0.1530634083142568 0.801385557037964 0.6625848156053409 1.262931094579893 2.347280527174817 0.35725169968179177 -0.1900779880328799 1.0328848100933317 -0.6605134879625807 -0.8010168412683081	0
-0.8602963131914987 0.11789387939569546 0.5833587860525837 0.4083599583437721 1.6607695497943264 -0.9739497388260625 0.47386179502694536 0.2669758161565867 0.5847371573640698 -1.1860922686417472	0
-0.07775937318174675 1.0399316442632394 0.8308880303718218 -0.7893653290195144 1.5740308157163154 1.2399682179697455 -0.6515649443301348 -1.067231506697442 1.385827505494551 -1.1863083016767157	2
0.4224929778798632 0.29855271537525996 0.7582235846672738 0.3276689987523036 -0.21180963432371935 -0.5587436991489665 0.22935423892841234 0.5472135922482921 0.972411721650116 0.47301570632585166	2
0.5398368221331993 0.7777704026434886 0.031266222554297174 -0.3100871275675744 0.5964912072783297 0.6035912665453798 -0.4363822054251556 2.1190014004652564 0.22177429532836002 -0.14053979273875128	1
-1.006252540971669 1.1527581090945052 0.24574791357605003 1.2103085922603332 1.921715316302728 -0.13653629061344974 0.21035696251514086 -0.7561137828019238 1.1379238085467178 0.8611744958833377	0
-0.13358786473780793 -0.07481154052894545 0.29560533288274077 -0.6238993922370841 0.6604402943633123 1.0432900741410238 1.067658670271193 0.8565766774191226 0.817453194127431 0.5439645018736005	2
1.9161737928737188 0.35968952514831 0.27561718477638203 0.7723181442664728 0.5251628127672139 -0.043445192713475134 2.006017153179598 -1.5791563418768413 2.864803069787619 1.6277959596498695	2
0.06805784271596355 -0.4417507226549836 0.8885400294189552 -0.12288444074159344 1.3223362186838363 -0.1429010362445966 -0.9874126404628374 0.09197105488287938 1.1355553243128287 0.29388070490025436	2
2.2265596322558894 1.1472200200005367 1.394940244906092 1.6032979811283854 -0.7467702980451809 0.8194985931967473 0.5615927324744843 1.2987008131338365 -1.0547638642418278 0.6805954343379996	2
0.6986791884928754 -1.0430884925755444 0.5790834453450189 1.7202345157159824 -0.04018531435360484 1.2693023443875204 0.22684591882842342 1.3618993177798568 1.1436269655195548 2.3777580342874742	2
0.3926761430983521 0.2835055728632925 1.2367326640197445 0.09580432281414059 -0.9149531184070567 0.6817099900844572 2.513302755827127 1.0695609125765313 0.24429777211900638 -0.1028423285307769	2
-0.3654487416034806 0.671438940159674 2.981652211715404 0.5884665235226623 2.0888487119414303 1.1823907803036624 -0.16050934251678473 1.1292322402772905 0.629978154432321 0.1854968721992204	2
0.8340888479019712 -0.2492318814868273 0.39672608485031535 0.02840506236083895 0.4609105755872062 1.2188059052581288 0.2108419586903158 4.051759022586897 1.2037174835454334 -0.7119129147050334	1
0.611052794409525 -0.4772086040007679 0.024579650018136334 0.04646514959313097 -0.3732970004847965 -0.8596625979277577 -0.9511011780913992 -0.07968232689085297 -0.6766577984488249 0.9871647589373955	0
2.07911240469418 1.7103475185220383 2.1349588510776845 1.0306562580398828 1.6428248786331534 -0.1433700929896674 0.77452955531806 0.24443384755323894 -0.5021007559979895 2.4913005331072267	1
0.46517424146777403 0.48073809948668006 0.9361440597304649 -0.7695813473094513 0.288100223107464 0.7568001994097375 0.22195459621652486 1.466865587815908 0.31664660571138736 0.3521236872870352	1
1.11974961009448 0.23094795493145281 1.4379131063324524 1.0960222152995036 -0.08449838048450908 -0.2913391850858257 1.7506974137579456 -0.07437895173402731 1.680080974917905 -1.1885403217020745	2
2.3634077318426097 2.823763048621042 0.527496620347366 1.1410265420209431 2.31826352235175 1.5863838344960635 0.6271083413565309 -0.772529294440041 -0.7993971935225277 -0.09371769058886814	2
1.1215812435308037 -0.7728053116771043 1.178694169956704 0.44459339244110585 1.8027136360916154 -0.2195821217256254 1.1012117001708712 -0.7795115120786988 1.0039433279145387 1.271427963595119	1
2.620292831066898 -0.3917873321984098 1.3256209675089328 -0.2583956667972389 0.10562080280509467 0.2908428274064948 0.6534224317192692 1.2652553978900962 -0.48501115843975007 1.6505448389810367	2
0.07422912464380221 0.26178748513439076 0.6983687363801385 1.7313772650546795 0.321429369861435 -0.17696056096224366 -1.456633514875804 1.1105375380355307 -0.18358883236308599 -0.19807086315771083	1
1.6638642739757181 1.2258175988139057 0.11558311055220755 1.5565056159436914 0.6083921560058059 -0.29413888838426105 0.0402183816056671 -0.8872585129101938 1.1651152552663637 -0.9977113567988294	1
0.7940978513163214 0.11606306629764129 1.6741356730912789 0.8759108778842781 -0.16640805775854706 1.5642069509898333 -0.6422218461304594 -0.12551052604246038 -0.790713498793558 1.0279751539065134	1
-0.9594960419294041 0.2879050314539696 1.28208839632698 -0.14319409354587342 0.3740365098492908 0.9551198591919192 2.330532119641205 2.5993786866667956 -1.557294695234683 1.0600722108946234	2
-0.08693273096735799 0.4205759757924885 0.05339629466134366 0.9736814075545592 -0.7248434602985401 0.9681718579165303 -0.2403011820790768 0.9869549584888231 1.7236717992555262 -1.0127516649316477	0
-0.4319342582383371 -0.6075778197283601 -0.5270967968431857 0.39014369800230225 1.803429955575021 -0.7718941439271276 1.3413916321812196 0.4018207249544379 0.10268076478468952 1.5219237113431083	1
0.5274131931476573 1.6341760166797727 2.401147281153275 -0.15305032727493073 0.7964016283199589 0.7918402788271214 -1.2805309509279375 -0.5610293456505435 0.43341856141545715 0.7526361945255613	0
2.138072133768673 0.41159685783852507 0.4988372223154383 1.6146060496290946 -0.45367836868487676 0.2845038345067143 0.06176205199448537 2.4114984023458397 1.1871412327371749 2.89309159461022	1
1.8591513310825634 -0.5896138979309782 0.2292460578659185 0.20265059554298898 0.8574990457323266 -1.6266103514395587 0.746168366135156 -0.7334311163826461 -0.038162625052184485 -0.12517801489392177	1
-0.6574420616204295 0.435988269511819 2.254296449572838 0.18375497329240204 0.00021385712290794556 0.17667347329044225 0.5439196831502899 -0.4583520139610525 1.470930394731523 1.71267289148523	1
1.0497801688219237 0.4404353361174813 -0.3221167384925706 -0.08010445240797925 -0.7354489821395249 0.2441460261151323 0.07634927554880655 1.063923800971962 -0.035502558085365066 -0.47993765716772974	0
1.6433338419276347 -0.2843145744680805 -2.0902434725275705 0.521732356259349 3.331965617574734 1.4151802587642066 1.223131828818378 0.5402674138963065 -0.16689365306544146 0.8248825732892648	2
0.9188857050219552 1.2244469069002932 -1.615008392318233 2.393743245296794 0.39174247303113574 1.283363226485312 1.8128467437621332 0.9738204512384778 -0.3793531858296231 0.5041862296849524	1
1.2274909117717205 0.873218568641256 0.5348970446353463 1.3430643956058423 1.0139088530835871 1.2920864532461187 -0.06930751381773159 1.6114873401606609 0.2822050672877623 -0.47026318991849925	2
0.3641404233011648 -2.290732089934297 0.9204621008102714 0.2644786322674123 -1.6478618067347588 0.6221062986777395 0.7024382958158595 -0.4865056662080355 -0.940112658097549 1.1360835298227976	0
0.562273917113328 -1.0290215399702656 -2.261959126902691 0.5892213919728418 -1.3485027110849919 2.871941980952004 0.8756043423086217 1.0534016539575786 0.3744508498564715 -0.1340829446625591	2
1.296337500681393 -1.1271676858553024 2.4756721900727134 -0.2821872125630681 0.6910141912346095 -0.461871717003987 2.019370589395376 1.4550495600149675 -0.6153307755760442 -0.4466314974755822	2
1.2432094375142508 0.9422082081833068 0.14333580034015347 0.5349579338448103 1.0320766351015638 0.44641759389248037 0.7495330695588972 1.355423014858554 0.9946132341996647 -0.23741338465651074	0
0.3694578986047017 0.3790232804768241 1.6661426434455524 -2.055962842371527 0.8573983692678149 0.49319876556615566 1.4762682478510447 0.8450303699901873 1.6415565542967274 -1.5123290979915933	0
-0.42077423882078335 -0.7296921423041789 0.8336634041801364 -0.41510683800343084 0.056284775160112044 0.5897003355679964 0.6898565339234645 -0.3088561879680005 -0.18265525201898147 -0.6842439268585829	1
0.5896506487111313 1.319066618597665 0.07327552328072395 0.6022840939585885 0.28523774033428395 1.0553219007652592 -0.33454740861868293 -0.20995573792528954 1.9714902884669 0.41985548416737106	1
0.29873210779105974 -0.02601093911991259 0.9580849968247169 0.6518834589651465 2.2178204534995416 0.45805674010818426 -0.1648125007550204 1.6268073122044504 1.0133383191558532 -0.9695052408346663	2
-0.02718663255254372 0.5529620833300743 0.5034940411415477 1.5348559609443362 0.6398475906252152 2.213762686582919 -0.3961398066816415 0.8214347186641031 0.28986132607739246 2.863489964523818	1
-0.47838008419006595 -1.0312243537600951 -0.5256199078013726 -0.25348548081144384 1.7414254956540505 -0.3433963615755429 -1.3858377938510447 1.668183984702836 -0.45875246735506703 -1.7103744010259896	0
-0.029451166217786873 -0.027446860178552135 -0.30971729623384603 -0.6156597149672445 1.193030692803515 2.1479368688814997 0.6016603094449761 0.8854115502400415 2.0496242677428147 1.6606310850207882	2
1.8501097475773864 1.1801415044293997 1.3008023471264605 2.125873798450141 0.1033913224539581 1.2184151429352275 0.8291006818279334 -0.05392723991416659 1.0156930089376357 0.8294499218698024	2
-0.3901988687431698 0.46376332242894946 -1.548686663270046 -0.5112534961703379 0.6483544262887722 0.03598489654509002 -1.3933371526867722 -1.1901122250594052 1.688846444044576 0.41117426279156766	0
0.38799273863734135 1.0447281434993232 -0.7762576833322494 0.7090887973398081 -0.36689130231244604 0.5441409883659939 0.5948553141630226 1.1321274725264785 -0.42232265849219164 1.6133063908760212	1
